sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;GPS NMEA;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
-3.988376;-10.968609;-1.986195;1.11431;-9.623155;1.524339;-4.38281;-1.572992;-3.572396;0.044109;-0.888633;-1.192859;0.7;-248.6204;165.4951;400.8298;59.7378;79.6835;-30.6289;0.0;53.177;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24466;2022-10-18 10:18:34:791
-4.989686;-11.265648;-0.936976;1.250743;-9.609406;1.505107;-5.809602;-1.571882;-3.134177;-0.064548;-0.858805;-0.927609;0.7;-251.4555;164.5937;404.0038;59.7378;79.6835;-30.6289;0.0;53.177;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24476;2022-10-18 10:18:34:801
-4.989686;-11.265648;-0.936976;1.346782;-9.601482;1.472446;-6.615455;-1.884859;-1.982318;-0.161487;-0.909938;-0.674076;0.7;-251.4555;164.5937;404.0038;59.7378;79.6835;-30.6289;0.0;53.177;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24486;2022-10-18 10:18:34:811
-5.555019;-11.447704;0.09308;1.422758;-9.599792;1.410724;-6.615455;-1.884859;-1.982318;-0.268013;-0.92059;-0.505764;0.7;-252.1028;162.2358;404.0235;70.9553;78.2594;-42.4478;0.0;53.177;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24496;2022-10-18 10:18:34:821
-6.934815;-11.045264;-1.334625;1.422758;-9.599792;1.410724;-8.07324;-1.790498;-2.531145;-0.438456;-0.775715;-0.398173;0.7;-252.1028;162.2358;404.0235;70.9553;78.2594;-42.4478;0.0;53.177;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24506;2022-10-18 10:18:34:831
-8.305029;-10.62366;-2.757539;1.451294;-9.605884;1.33833;-8.07324;-1.790498;-2.531145;-0.55883;-0.643622;-0.308691;0.7;-252.4105;163.0299;405.1163;70.9553;78.2594;-42.4478;0.0;53.177;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24516;2022-10-18 10:18:34:841
-8.305029;-10.62366;-2.757539;1.458677;-9.616972;1.247594;-9.523166;-1.187109;-3.718795;-0.717555;-0.39435;-0.12653;0.7;-252.4105;163.0299;405.1163;70.9553;78.2594;-42.4478;0.0;53.177;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24526;2022-10-18 10:18:34:851
-8.927853;-11.265648;-3.524093;1.408554;-9.643554;1.090071;-10.32153;-1.599763;-4.671244;-1.003045;0.146804;0.145112;0.7;-254.9954;163.2308;406.8847;77.9636;78.7127;-49.4599;0.0;53.177;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24536;2022-10-18 10:18:34:861
-8.731423;-13.316178;-2.364681;1.408554;-9.643554;1.090071;-10.098774;-3.579509;-3.464052;-1.270426;0.657065;0.44019;0.7;-254.9954;163.2308;406.8847;77.9636;78.7127;-49.4599;0.0;53.177;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24546;2022-10-18 10:18:34:871
-7.859469;-14.106686;-2.35989;1.314326;-9.672417;0.941955;-10.098774;-3.579509;-3.464052;-1.502654;0.889292;0.813032;0.7;-254.4735;165.2727;409.9743;77.9636;78.7127;-49.4599;0.0;53.177;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24555;2022-10-18 10:18:34:880
-7.859469;-14.106686;-2.35989;1.16924;-9.706625;0.764649;-8.904451;-4.443526;-3.211897;-1.815841;1.043756;1.178418;0.7;-254.4735;165.2727;409.9743;77.9636;78.7127;-49.4599;0.0;53.177;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24566;2022-10-18 10:18:34:891
-5.099878;-13.440742;-2.800658;1.16924;-9.706625;0.764649;-8.904451;-4.443526;-3.211897;-2.169509;1.109802;1.448994;0.7;-257.0348;169.8923;415.9266;85.7078;81.8097;-56.8165;0.0;53.177;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24576;2022-10-18 10:18:34:901
-2.330705;-13.407207;-4.151708;0.918026;-9.753003;0.454471;-5.302965;-3.680709;-3.35283;-2.449673;0.947882;1.660982;0.7;-257.0348;169.8923;415.9266;85.7078;81.8097;-56.8165;0.0;44.44641;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24586;2022-10-18 10:18:34:911
1.415823;-14.020449;-5.823752;0.624609;-9.786654;0.040485;-1.220455;-3.723934;-5.679594;-2.905606;0.503667;2.027432;0.7;-256.2687;173.8217;423.8211;85.7078;81.8097;-56.8165;0.0;44.44641;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24596;2022-10-18 10:18:34:921
1.415823;-14.020449;-5.823752;0.376358;-9.793676;-0.33562;2.190409;-4.763606;-4.255454;-3.178313;0.222437;2.257529;0.7;-256.2687;173.8217;423.8211;85.7078;81.8097;-56.8165;0.0;44.44641;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24606;2022-10-18 10:18:34:931
4.285607;-15.199024;-0.467462;0.113206;-9.780325;-0.709086;4.560569;-5.654896;1.695054;-3.159139;-0.067314;2.40134;0.7;-255.7349;180.5989;430.3179;162.1437;87.0524;-131.7252;0.0;44.44641;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24616;2022-10-18 10:18:34:941
5.799549;-16.372808;4.433687;0.113206;-9.780325;-0.709086;4.560569;-5.654896;1.695054;-2.860865;-0.350674;2.430102;0.7;-255.7349;180.5989;430.3179;162.1437;87.0524;-131.7252;0.0;44.44641;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24625;2022-10-18 10:18:34:950
6.767323;-18.322727;5.166704;-0.15292;-9.751517;-1.027096;6.14432;-6.892791;6.041918;-2.467782;-0.566923;2.352338;0.7;-255.646;182.6488;432.6413;162.1437;87.0524;-131.7252;0.0;44.44641;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24636;2022-10-18 10:18:34:961
6.767323;-18.322727;5.166704;-0.407075;-9.713895;-1.282546;7.171258;-8.722721;6.310726;-2.191879;-0.765062;2.202135;0.7;-255.646;182.6488;432.6413;162.1437;87.0524;-131.7252;0.0;44.44641;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24645;2022-10-18 10:18:34:970
5.521674;-20.109755;1.578277;-0.407075;-9.713895;-1.282546;7.171258;-8.722721;6.310726;-2.039547;-0.772519;2.080695;0.7;-254.5855;186.1013;438.0451;230.3181;82.1134;162.3908;0.0;44.44641;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24656;2022-10-18 10:18:34:981
2.992048;-20.0858;-1.171733;-0.721188;-9.652178;-1.576621;5.690913;-10.547102;2.222233;-1.889344;-0.499811;2.045542;0.7;-254.5855;186.1013;438.0451;230.3181;82.1134;162.3908;0.0;44.44641;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24666;2022-10-18 10:18:34:991
-1.348559;-17.096243;-1.454399;-0.950287;-9.59644;-1.78204;3.134752;-9.918755;0.399832;-1.73062;-0.233495;2.20107;0.7;-250.0456;188.0754;439.9537;230.3181;82.1134;162.3908;0.0;44.44641;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24676;2022-10-18 10:18:35:001
-1.348559;-17.096243;-1.454399;-1.205663;-9.530951;-1.969194;-0.378393;-7.129801;0.616749;-1.58894;-0.109925;2.497213;0.7;-250.0456;188.0754;439.9537;230.3181;82.1134;162.3908;0.0;44.44641;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24686;2022-10-18 10:18:35:011
-3.887766;-13.450325;-0.223123;-1.602578;-9.42539;-2.182691;-0.378393;-7.129801;0.616749;-1.397193;0.106324;2.642089;0.7;-242.2287;190.9405;442.5603;245.5074;76.3819;148.5224;0.0;44.44641;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24696;2022-10-18 10:18:35:021
-4.568082;-11.294394;0.902752;-1.602578;-9.42539;-2.182691;-2.642836;-3.352272;2.184585;-1.291731;0.258656;2.581369;0.7;-242.2287;190.9405;442.5603;245.5074;76.3819;148.5224;0.0;44.44641;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24706;2022-10-18 10:18:35:031
-4.568082;-11.294394;0.902752;-1.896335;-9.337255;-2.32163;-2.550944;-1.643218;3.362518;-1.291731;0.258656;2.581369;0.7;-242.2287;190.9405;442.5603;245.5074;76.3819;148.5224;0.0;44.44641;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24721;2022-10-18 10:18:35:046
-3.830274;-10.240383;1.654932;-1.989444;-9.306815;-2.365521;-2.101458;-1.141715;3.802642;-1.26723;0.165978;2.463125;0.7;-233.9484;192.6923;445.003;245.5074;76.3819;148.5224;0.0;44.44641;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24726;2022-10-18 10:18:35:051
-1.477915;-8.716859;0.557803;-2.490727;-9.118118;-2.612772;0.6398;0.516095;3.520749;-1.118094;0.322572;2.157395;0.7;-233.9484;192.6923;445.003;245.5074;76.3819;148.5224;0.0;44.44641;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24736;2022-10-18 10:18:35:061
-1.477915;-8.716859;0.557803;-2.490727;-9.118118;-2.612772;0.6398;0.516095;3.520749;-1.041395;0.825376;1.99654;0.7;-225.8193;194.4485;444.8091;259.9888;68.402;136.3699;0.0;44.44641;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24746;2022-10-18 10:18:35:071
-0.20352;-8.041334;-0.740546;-2.680584;-9.025439;-2.743414;2.091104;0.8609;2.142577;-1.112767;1.336703;1.866578;0.7;-225.8193;194.4485;444.8091;259.9888;68.402;136.3699;0.0;44.44641;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24756;2022-10-18 10:18:35:081
0.395349;-7.054397;-0.199168;-2.826527;-8.930094;-2.90423;3.087008;1.602795;2.557051;-1.189466;1.801158;1.780291;0.7;-223.9126;198.204;448.0184;259.9888;68.402;136.3699;0.0;44.44641;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24765;2022-10-18 10:18:35:090
0.788208;-6.249516;0.49552;-2.934964;-8.831089;-3.093253;3.571313;2.349153;3.252343;-1.221424;2.294375;1.705723;0.7;-223.9126;198.204;448.0184;259.9888;68.402;136.3699;0.0;44.44641;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24775;2022-10-18 10:18:35:100
1.372705;-5.291325;1.884898;-3.006046;-8.73125;-3.301415;4.231572;3.121791;4.736175;-1.208641;2.648043;1.618371;0.7;-223.155;202.4492;456.223;261.4119;64.2266;136.5041;0.0;44.44641;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24786;2022-10-18 10:18:35:111
1.688908;-4.184614;2.718525;-3.006046;-8.73125;-3.301415;4.231572;3.121791;4.736175;-1.139399;2.814224;1.515041;0.7;-223.155;202.4492;456.223;261.4119;64.2266;136.5041;0.0;44.44641;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24796;2022-10-18 10:18:35:121
1.688908;-4.184614;2.718525;-3.044162;-8.635587;-3.511426;4.655274;4.059376;5.960329;-1.053112;2.797179;1.423428;0.7;-222.4975;205.4313;466.4513;261.4119;64.2266;136.5041;0.0;44.44641;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24806;2022-10-18 10:18:35:131
1.918874;-2.996456;2.761643;-3.061682;-8.545615;-3.710656;4.88868;5.139847;6.600405;-0.960435;2.717285;1.333946;0.7;-222.4975;205.4313;466.4513;261.4119;64.2266;136.5041;0.0;44.44641;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24816;2022-10-18 10:18:35:141
2.388388;-2.028683;2.890999;-3.065004;-8.461808;-3.895375;5.252539;6.060547;6.736737;-0.843256;2.553234;1.231681;0.7;-221.8286;207.3131;469.0719;258.4454;59.6397;141.8032;0.0;44.44641;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24826;2022-10-18 10:18:35:151
3.365743;-0.945927;3.427586;-3.056895;-8.36665;-4.101823;6.15984;7.156247;7.439264;-0.672813;2.258156;1.124089;0.6;-221.8286;207.3131;469.0719;258.4454;59.6397;141.8032;0.0;44.44641;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24836;2022-10-18 10:18:35:161
3.365743;-0.945927;3.427586;-3.056895;-8.36665;-4.101823;6.15984;7.156247;7.439264;-0.408628;1.892771;1.005845;0.6;-219.3394;210.7431;471.8023;258.4454;59.6397;141.8032;0.0;44.44641;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24845;2022-10-18 10:18:35:170
4.668884;-0.193746;3.461123;-3.050338;-8.317033;-4.20628;7.19819;7.856925;7.759078;-0.069874;1.596627;0.841794;0.6;-219.3394;210.7431;471.8023;258.4454;59.6397;141.8032;0.0;44.44641;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24856;2022-10-18 10:18:35:181
5.622284;0.055383;3.073055;-3.037059;-8.295024;-4.259018;8.310613;8.154415;7.481926;0.343448;1.262135;0.60211;0.6;-217.6624;212.2935;472.0706;256.9187;57.7639;144.5078;0.0;44.44641;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24866;2022-10-18 10:18:35:191
5.962442;-0.01169;2.081327;-3.037059;-8.295024;-4.259018;8.310613;8.154415;7.481926;0.659831;0.997949;0.417819;0.6;-217.6624;212.2935;472.0706;256.9187;57.7639;144.5078;0.0;44.44641;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24876;2022-10-18 10:18:35:201
5.962442;-0.01169;2.081327;-3.004334;-8.311208;-4.250669;8.910348;8.176394;6.57894;0.985802;0.830703;0.213289;0.6;-214.8678;210.0347;472.0095;256.9187;57.7639;144.5078;0.0;44.44641;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24886;2022-10-18 10:18:35:211
5.665403;-0.921972;0.854842;-2.967773;-8.3545;-4.191066;8.755473;7.730355;5.535866;1.339469;0.806202;-0.059419;0.6;-214.8678;210.0347;472.0095;256.9187;57.7639;144.5078;0.0;44.44641;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24896;2022-10-18 10:18:35:221
4.213743;-2.617971;-1.866421;-2.904177;-8.427313;-4.088588;7.872362;6.32672;3.462716;1.675027;0.999014;-0.392846;0.6;-213.3542;212.0632;470.2619;255.552;59.2433;144.6133;0.0;46.34917;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24906;2022-10-18 10:18:35:231
1.660162;-5.11885;-8.396496;-2.760124;-8.555073;-3.919545;4.810847;3.814089;-2.529965;1.796467;1.324985;-0.605899;0.6;-213.3542;212.0632;470.2619;255.552;59.2433;144.6133;0.0;46.34917;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24916;2022-10-18 10:18:35:241
1.660162;-5.11885;-8.396496;-2.760124;-8.555073;-3.919545;4.810847;3.814089;-2.529965;1.449192;1.759613;-0.848779;0.6;-214.139;213.9743;466.7049;255.552;59.2433;144.6133;0.0;46.34917;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24926;2022-10-18 10:18:35:251
-1.132966;-9.617559;-20.536781;-2.598928;-8.644711;-3.832091;2.69847;0.616003;-13.5317;0.715225;1.593432;-1.017091;0.6;-214.139;213.9743;466.7049;255.552;59.2433;144.6133;0.0;46.34917;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24936;2022-10-18 10:18:35:261
-6.503628;-14.82533;-11.644765;-2.411894;-8.699225;-3.831008;-1.327925;-3.988476;-11.607424;0.357296;1.217394;-1.046918;0.6;-214.6148;210.6661;466.5671;250.6159;62.5079;147.8066;0.0;46.34917;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24946;2022-10-18 10:18:35:271
-14.092505;-22.265684;-10.121241;-2.218006;-8.744739;-3.844527;-10.842584;-11.968311;-7.114142;0.055827;0.98197;-0.912695;0.6;-214.6148;210.6661;466.5671;250.6159;62.5079;147.8066;0.0;46.34917;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24956;2022-10-18 10:18:35:281
-15.893905;-24.93904;-4.420001;-2.218006;-8.744739;-3.844527;-10.842584;-11.968311;-7.114142;0.187919;0.403532;-0.633596;0.6;-216.1042;212.8993;471.1012;250.6159;62.5079;147.8066;0.0;46.34917;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24966;2022-10-18 10:18:35:291
-15.893905;-24.93904;-4.420001;-2.134549;-8.767675;-3.839526;-13.45354;-16.565575;-1.49409;0.322143;-0.3315;-0.06581;0.6;-216.1042;212.8993;471.1012;250.6159;62.5079;147.8066;0.0;46.34917;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24976;2022-10-18 10:18:35:301
-12.545026;-20.584059;-5.972271;-2.150017;-8.787415;-3.785389;-11.661741;-13.300317;-1.526245;0.373275;-0.480637;0.417819;0.6;-215.0507;211.6152;474.806;246.7805;63.6458;150.4044;0.0;46.34917;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24986;2022-10-18 10:18:35:311
-7.528893;-13.905466;-9.464879;-2.150017;-8.787415;-3.722362;-11.661741;-13.300317;-1.526245;0.296576;-0.077967;0.716093;0.6;-215.0507;211.6152;474.806;246.7805;63.6458;150.4044;0.0;46.34917;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24996;2022-10-18 10:18:35:321
-2.076784;-9.584023;-11.362099;-2.261107;-8.786456;-3.722362;-4.829625;-4.645255;-6.029475;0.296576;-0.077967;0.716093;0.6;-213.3528;212.8465;479.1121;246.7805;63.6458;150.4044;0.0;46.34917;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;25005;2022-10-18 10:18:35:330
4.232906;-11.639343;-4.482284;-2.336307;-8.764441;-3.727818;0.854995;-0.761654;-7.361368;0.008955;0.21285;0.718224;0.6;-213.3528;212.8465;479.1121;246.7805;63.6458;150.4044;0.0;46.34917;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;25016;2022-10-18 10:18:35:341
6.178035;-13.809647;3.753371;-2.367192;-8.752829;-3.735609;6.914449;-3.122384;-0.006625;0.046239;-0.387959;0.151503;0.6;-214.8068;213.5028;479.4555;249.7135;63.1942;147.6383;0.0;46.34917;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;25026;2022-10-18 10:18:35:351
6.178035;-13.809647;3.753371;-2.318661;-8.825363;-3.592654;7.740097;-5.095919;9.328979;0.6332;-0.957875;-0.530265;0.6;-214.8068;213.5028;479.4555;249.7135;63.1942;147.6383;0.0;46.34917;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;25036;2022-10-18 10:18:35:361
3.274715;-14.063567;5.779947;-2.318661;-8.825363;-3.592654;7.740097;-5.095919;9.328979;1.003911;-1.217799;-0.741187;0.6;-218.4585;216.0885;484.5054;249.7135;63.1942;147.6383;0.0;46.34917;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;25046;2022-10-18 10:18:35:371
-0.069373;-14.288742;2.301711;-2.273874;-8.901493;-3.429766;3.915537;-5.415997;7.65487;0.71629;-0.730974;-0.456762;0.6;-218.4585;216.0885;484.5054;249.7135;63.1942;147.6383;0.0;46.34917;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;25056;2022-10-18 10:18:35:381
-0.375995;-13.119749;-4.01277;-2.260056;-8.937251;-3.344857;1.64257;-5.155891;3.678057;0.235856;-0.091815;0.121676;0.6;-221.2209;217.2415;484.2574;250.2096;65.692;145.9538;0.0;46.34917;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;25065;2022-10-18 10:18:35:390
-0.375995;-13.119749;-4.01277;-2.30118;-8.926654;-3.345119;2.486915;-3.449155;-2.013715;-0.074135;0.235221;0.701179;0.6;-221.2209;217.2415;484.2574;250.2096;65.692;145.9538;0.0;46.34917;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;25076;2022-10-18 10:18:35:401
3.859212;-8.649786;-6.729243;-2.372362;-8.904277;-3.355018;6.736631;0.586031;-3.126469;0.057957;0.086084;0.921689;0.6;-221.0691;217.08;485.4965;250.2096;65.692;145.9538;0.0;46.34917;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;25086;2022-10-18 10:18:35:411
10.322212;-5.990804;0.533848;-2.372362;-8.904277;-3.355018;6.736631;0.586031;-3.126469;0.431865;-0.330434;0.548847;0.6;-221.0691;217.08;485.4965;250.2096;65.692;145.9538;0.0;46.34917;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;25096;2022-10-18 10:18:35:421
11.596607;-3.202468;12.678925;-2.39945;-8.920163;-3.29298;13.104488;3.13713;4.824512;0.909103;-1.18158;-0.416282;0.6;-218.3521;217.35;484.6558;252.0493;65.4506;143.9208;0.0;46.34917;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;25106;2022-10-18 10:18:35:431
7.375774;-0.888435;13.828754;-2.338659;-9.006745;-3.095093;13.681924;6.08066;16.539011;1.605785;-2.568553;-1.469828;0.6;-218.3521;217.35;484.6558;252.0493;65.4506;143.9208;0.0;46.34917;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;25116;2022-10-18 10:18:35:441
2.819574;-3.298287;3.437168;-2.167284;-9.195989;-2.628128;7.540289;7.482428;11.754583;2.237486;-3.362174;-2.196338;0.6;-220.454;220.3871;484.0781;252.0493;65.4506;143.9208;0.0;46.34917;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;25125;2022-10-18 10:18:35:450
2.819574;-3.298287;3.437168;-2.167284;-9.195989;-2.628128;7.540289;7.482428;11.754583;2.146939;-2.694254;-2.373171;0.6;-220.454;220.3871;484.0781;252.0493;65.4506;143.9208;0.0;46.34917;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;25136;2022-10-18 10:18:35:461
-0.35204;-7.476001;0.054752;-1.905251;-9.362099;-2.21168;2.076265;2.929732;2.464389;2.016977;-1.500094;-2.269841;0.6;-223.9308;221.2378;481.8285;253.5199;72.6822;139.2568;0.0;46.34917;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;25146;2022-10-18 10:18:35:471
-1.966592;-12.563997;1.515994;-1.683704;-9.461273;-1.954442;0.135116;-1.982598;2.940961;1.998867;-0.609533;-2.048266;0.6;-223.9308;221.2378;481.8285;253.5199;72.6822;139.2568;0.0;46.34917;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;25156;2022-10-18 10:18:35:481
-4.247088;-16.909395;2.34483;-1.486179;-9.543277;-1.699272;-2.170037;-6.50404;4.079098;2.030825;-0.335761;-1.736144;0.6;-225.9954;217.6455;475.2062;253.5199;72.6822;139.2568;0.0;46.34917;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;25166;2022-10-18 10:18:35:491
-6.244917;-18.212536;1.199791;-1.343311;-9.605322;-1.450411;-4.594664;-8.767227;2.814881;1.944539;-0.413525;-1.360105;0.6;-225.9954;217.6455;475.2062;253.5199;72.6822;139.2568;0.0;46.34917;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;25176;2022-10-18 10:18:35:501
-6.244917;-18.212536;1.199791;-1.343311;-9.605322;-1.450411;-4.594664;-8.767227;2.814881;1.783684;-0.687298;-0.965958;0.6;-221.7082;212.2122;461.761;253.4697;78.3701;137.1954;0.0;46.34917;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;25186;2022-10-18 10:18:35:511
-6.01016;-15.385872;0.308673;-1.253745;-9.649264;-1.220748;-4.98857;-6.889852;1.647189;1.751726;-0.870523;-0.717752;0.6;-221.7082;212.2122;461.761;253.4697;78.3701;137.1954;0.0;46.34917;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;25196;2022-10-18 10:18:35:521
-3.50449;-9.92418;0.711114;-1.197761;-9.682136;-0.995993;-3.506906;-2.008254;1.518635;1.84547;-1.12299;-0.557962;0.7;-217.3623;209.6206;448.3089;253.4697;78.3701;137.1954;0.0;46.34917;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;25206;2022-10-18 10:18:35:531
-0.30413;-7.317899;0.2943;-1.144481;-9.716604;-0.66945;0.154951;1.989037;1.154811;1.951996;-1.530986;-0.440783;0.7;-217.3623;209.6206;448.3089;253.4697;78.3701;137.1954;0.0;46.34917;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;25216;2022-10-18 10:18:35:541
-0.30413;-7.317899;0.2943;-1.144481;-9.716604;-0.66945;0.154951;1.989037;1.154811;1.967975;-1.86761;-0.416282;0.7;-216.0864;209.1328;437.4095;269.3372;82.2296;120.325;0.0;46.34917;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;25226;2022-10-18 10:18:35:551
2.24945;-6.776521;-0.86032;-1.10179;-9.735733;-0.414653;2.468376;2.907534;-0.064694;1.894472;-1.957092;-0.518547;0.7;-216.0864;209.1328;437.4095;269.3372;82.2296;120.325;0.0;54.60709;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;25236;2022-10-18 10:18:35:561
3.566963;-7.049606;-0.90823;-1.032267;-9.750642;-0.172625;4.264053;2.725975;-0.782289;1.752792;-1.879327;-0.781667;0.7;-217.5209;208.3733;429.6799;269.3372;82.2296;120.325;0.0;54.60709;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;25246;2022-10-18 10:18:35:571
3.480726;-7.41851;-0.673473;-0.92275;-9.763014;0.049768;4.571044;2.40379;-0.914485;1.617503;-1.682254;-1.082072;0.7;-217.5209;208.3733;429.6799;269.3372;82.2296;120.325;0.0;54.60709;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;25256;2022-10-18 10:18:35:581
2.316523;-7.590984;-0.00753;-0.77649;-9.772581;0.253198;3.661014;2.214359;-0.531558;1.617503;-1.682254;-1.082072;0.7;-217.1861;206.1612;423.154;302.1181;84.5929;86.9128;0.0;54.60709;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;25265;2022-10-18 10:18:35:590
0.706762;-7.988634;0.423656;-0.61039;-9.777548;0.44427;1.926844;1.87574;-0.143247;1.538674;-1.423395;-1.280211;0.7;-217.1861;206.1612;423.154;302.1181;84.5929;86.9128;0.0;54.60709;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;25275;2022-10-18 10:18:35:600
0.706762;-7.988634;0.423656;-0.61039;-9.777548;0.44427;1.926844;1.87574;-0.143247;1.467301;-1.147492;-1.39739;0.7;-218.8039;206.9822;418.0657;302.1181;84.5929;86.9128;0.0;54.60709;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;25285;2022-10-18 10:18:35:610
-0.663452;-8.453357;0.562594;-0.435967;-9.777188;0.62202;0.295002;1.428524;-0.088912;1.336274;-0.965331;-1.454914;0.7;-218.8039;206.9822;418.0657;302.1181;84.5929;86.9128;0.0;54.60709;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;25295;2022-10-18 10:18:35:620
