loggingTime(txt),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationSpeedAccuracy(m/s),locationCourse(°),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT)
2022-10-18 10:18:30.325000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,0.048843,1.50705,-0.4505,1.827091,0.254653,-1.35715,-130.634399,102.530792,-20.384949,-1.66727,-2.970849,-1.468028,1.846979,0.193956,-1.42389,-0.101816,0.085278,-0.773551,-0.017431,0.994724,0.101096,-169.11084,124.115219,39.83004
2022-10-18 10:18:30.335000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,0.176819,1.735474,-0.205093,1.750111,0.111758,-1.300455,-131.883545,102.410553,-21.742203,-1.482735,-2.784899,-1.481984,1.776057,0.201841,-1.295813,0.060038,0.470784,-0.564039,-0.030971,0.996059,0.083113,-170.751068,124.524635,38.287586
2022-10-18 10:18:30.351000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,0.26152,1.767548,-0.031616,1.767773,-0.300399,-1.364939,-133.379257,102.347229,-23.632111,-1.249618,-2.552103,-1.491606,1.745385,-0.136722,-1.339643,0.207126,0.719854,-0.300848,-0.043979,0.996866,0.065756,-172.111511,124.555138,36.877625
2022-10-18 10:18:30.355000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,0.311264,1.664032,-0.020248,1.904328,-0.72004,-1.316153,-134.333939,102.302841,-25.389786,-0.964756,-2.271604,-1.495899,1.838331,-0.57234,-1.351392,0.309038,0.77502,-0.092547,-0.057192,0.997196,0.048251,-173.568726,124.518517,35.124313
2022-10-18 10:18:30.365000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,0.274551,1.427246,-0.033386,2.097952,-0.988498,-1.06392,-134.980133,102.182663,-27.680084,-0.6581,-1.97331,-1.495158,2.030653,-0.912689,-1.171142,0.377833,0.687308,-0.047272,-0.06953,0.997141,0.029603,-174.666443,124.476341,33.367878
2022-10-18 10:18:30.375000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,0.134506,1.136948,0.009628,2.186118,-1.134361,-0.764875,-135.373581,101.882172,-30.053925,-0.363577,-1.689667,-1.490723,2.169457,-1.089347,-0.866826,0.364307,0.465942,-0.042582,-0.079425,0.996796,0.009486,-175.441132,124.378365,31.229523
2022-10-18 10:18:30.390000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.085953,0.862106,0.086487,2.138564,-1.178886,-0.593721,-135.720306,101.79335,-32.364502,-0.104833,-1.443196,-1.483237,2.171151,-1.185183,-0.627276,0.243508,0.177049,0.011464,-0.08674,0.996169,-0.011128,-175.943085,124.135513,28.922703
2022-10-18 10:18:30.395000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.342377,0.642334,0.090179,2.003832,-1.093499,-0.633462,-135.720306,101.79335,-32.364502,0.102403,-1.248426,-1.47271,2.055624,-1.129617,-0.593046,0.037878,-0.100723,0.110845,-0.092886,0.995193,-0.031026,-176.333984,124.002853,26.613195
2022-10-18 10:18:30.404000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.503281,0.521896,0.087112,1.856276,-1.048617,-0.787375,-135.990173,101.507629,-34.626175,0.252862,-1.109644,-1.459181,1.910007,-1.066688,-0.71826,-0.212735,-0.328067,0.141758,-0.09975,0.993778,-0.049564,-176.638306,123.760696,24.33791
2022-10-18 10:18:30.414000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.515106,0.510117,0.058395,1.724429,-0.997374,-0.95106,-136.453308,101.412094,-37.02063,0.354393,-1.019181,-1.443316,1.771889,-1.016847,-0.890252,-0.382963,-0.462237,0.15226,-0.108279,0.991885,-0.066627,-177.056244,123.623428,21.977371
2022-10-18 10:18:30.424000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.41127,0.56636,0.011063,1.620731,-0.977455,-1.068537,-137.041977,101.3965,-39.083542,0.420662,-0.96343,-1.426006,1.657133,-0.987425,-1.030177,-0.403263,-0.482426,0.147485,-0.118481,0.989536,-0.082345,-177.596313,123.573204,19.82975
2022-10-18 10:18:30.434000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.26207,0.661789,-0.051041,1.527872,-0.919915,-1.105647,-137.610626,100.975174,-41.071869,0.464934,-0.929345,-1.408057,1.565972,-0.951808,-1.092651,-0.299108,-0.43004,0.112771,-0.129817,0.986787,-0.096948,-178.15683,123.2575,17.796085
2022-10-18 10:18:30.444000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.114349,0.771057,-0.110214,1.398188,-0.829764,-1.081503,-138.607269,100.710709,-42.706696,0.49612,-0.907641,-1.390283,1.451295,-0.86217,-1.094955,-0.139447,-0.335558,0.069492,-0.141483,0.983752,-0.110522,-179.029358,122.978447,16.047749
2022-10-18 10:18:30.454000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,0.012131,0.902191,-0.092209,1.27816,-0.82446,-0.996618,-139.394806,100.588531,-44.118942,0.518444,-0.893963,-1.373452,1.319673,-0.816241,-1.031757,0.020689,-0.223541,0.016112,-0.152845,0.980591,-0.122802,-179.841064,122.811623,14.539845
2022-10-18 10:18:30.471000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,0.101044,1.041046,-0.018448,1.200213,-0.911055,-0.858513,-140.392105,100.406143,-45.533936,0.536562,-0.88458,-1.358019,1.222456,-0.878653,-0.903837,0.161178,-0.093125,0.034897,-0.163376,0.977448,-0.133804,-180.785553,122.633667,13.098408
2022-10-18 10:18:30.474000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,0.123566,1.113754,0.046158,1.1632,-1.007926,-0.739392,-141.000702,100.202591,-47.159134,0.554257,-0.876514,-1.344038,1.174248,-0.976406,-0.775113,0.265871,0.051616,0.114719,-0.172778,0.9744,-0.143848,-181.489746,122.437401,11.525513
2022-10-18 10:18:30.484000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,0.088318,1.108231,0.085205,1.130956,-1.121987,-0.651526,-141.733017,99.862717,-48.035553,0.572497,-0.868951,-1.33113,1.146048,-1.07621,-0.675194,0.306214,0.138614,0.193069,-0.181275,0.971417,-0.153259,-182.21405,122.138397,10.450871
2022-10-18 10:18:30.494000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,0.02652,1.053757,0.09288,1.072842,-1.249636,-0.605875,-142.392014,99.935547,-49.626511,0.590465,-0.862856,-1.319059,1.09838,-1.207332,-0.609957,0.282815,0.144312,0.243166,-0.189233,0.968481,-0.161974,-182.891632,122.1054,9.006859
2022-10-18 10:18:30.512000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.051102,0.985611,0.051422,0.986435,-1.302502,-0.619701,-143.203156,99.681763,-50.795074,0.606479,-0.859879,-1.307658,1.017284,-1.30232,-0.602585,0.232245,0.096906,0.264427,-0.197104,0.965578,-0.169731,-183.664764,121.914452,7.759899
2022-10-18 10:18:30.514000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.130081,0.942444,-0.028076,0.933657,-1.209977,-0.702548,-143.627869,99.5271,-51.913879,0.618974,-0.860674,-1.296601,0.948804,-1.264739,-0.657722,0.164535,0.0302,0.235652,-0.205322,0.962643,-0.176524,-183.664764,121.914452,7.759899
2022-10-18 10:18:30.524000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.185623,0.922913,-0.070648,0.91898,-1.037245,-0.838286,-144.344879,99.13942,-53.027435,0.627693,-0.864118,-1.285182,0.923063,-1.107492,-0.777342,0.09338,-0.013459,0.16489,-0.214275,0.959489,-0.182942,-184.18866,121.749458,6.604622
2022-10-18 10:18:30.533000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.190994,0.917099,-0.018967,0.913978,-0.943866,-0.985586,-145.035995,98.948059,-54.081863,0.632825,-0.869435,-1.272803,0.918834,-0.969646,-0.93022,0.043104,-0.030803,0.118969,-0.224302,0.955928,-0.189449,-184.850708,121.425163,5.479191
2022-10-18 10:18:30.552000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.148911,0.929489,0.067657,0.84582,-0.912447,-1.126364,-146.091995,98.646423,-55.081589,0.634554,-0.877175,-1.259447,0.882478,-0.927336,-1.066654,0.041635,-0.035692,0.166251,-0.235559,0.951921,-0.195853,-185.533539,121.195969,4.404556
2022-10-18 10:18:30.553000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.101959,0.937103,0.076675,0.686591,-0.843307,-1.266282,-147.107712,98.784988,-56.027313,0.63186,-0.888726,-1.24551,0.754654,-0.877476,-1.214298,0.093249,-0.019993,0.261019,-0.24808,0.947559,-0.201464,-186.483337,120.914948,3.383511
2022-10-18 10:18:30.563000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.029175,0.943146,0.021698,0.502495,-0.781993,-1.349537,-148.570862,98.737122,-56.843323,0.623457,-0.904982,-1.231527,0.5712,-0.800006,-1.324209,0.153013,-0.006246,0.286624,-0.261717,0.942998,-0.205569,-187.480286,120.934097,2.416348
2022-10-18 10:18:30.573000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,0.074448,1.001617,-0.017166,0.369889,-0.83267,-1.313817,-149.909012,98.755554,-57.280212,0.610856,-0.924722,-1.218042,0.412336,-0.806613,-1.337935,0.235936,0.002249,0.238092,-0.275853,0.938425,-0.208001,-188.81076,120.905304,1.55732
2022-10-18 10:18:30.592000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,0.156433,1.112885,-0.033127,0.306465,-0.916525,-1.140516,-151.213654,98.779358,-57.50029,0.59751,-0.945661,-1.205628,0.323827,-0.896466,-1.216738,0.35108,0.056766,0.19389,-0.289572,0.934064,-0.208981,-190.146729,120.910294,1.000286
2022-10-18 10:18:30.593000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,0.189011,1.216339,-0.028824,0.26901,-0.913424,-0.862405,-152.009705,98.577744,-58.043884,0.586904,-0.964668,-1.194961,0.290374,-0.926918,-0.971979,0.450558,0.167745,0.178221,-0.301663,0.930201,-0.209104,-191.460266,120.928741,0.684307
2022-10-18 10:18:30.603000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,0.173645,1.258438,0.058472,0.16152,-0.856489,-0.583184,-152.777756,98.726089,-58.089386,0.580212,-0.979912,-1.186792,0.215783,-0.8856,-0.673748,0.499364,0.279158,0.175719,-0.311116,0.927172,-0.208708,-192.403625,120.789757,0.205494
2022-10-18 10:18:30.613000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,0.128128,1.223083,0.148834,-0.005944,-0.794332,-0.40838,-153.08429,98.658493,-58.012222,0.575228,-0.993007,-1.181427,0.059147,-0.824158,-0.454291,0.495536,0.331749,0.251444,-0.317985,0.925148,-0.207331,-193.221558,120.856331,0.036667
2022-10-18 10:18:30.624000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,0.120728,1.155899,0.14476,-0.165629,-0.731015,-0.332039,-153.315033,98.517563,-58.084976,0.569064,-1.006555,-1.178269,-0.110874,-0.757685,-0.350287,0.456654,0.308126,0.346197,-0.323231,0.923945,-0.204565,-193.673645,120.82692,0.043819
2022-10-18 10:18:30.633000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,0.190659,1.14122,0.114075,-0.299206,-0.671565,-0.286941,-153.315033,98.517563,-58.084976,0.560653,-1.021539,-1.176492,-0.245324,-0.698926,-0.29807,0.445076,0.238906,0.35058,-0.32766,0.923264,-0.200556,-193.967377,120.717728,-0.006191
2022-10-18 10:18:30.643000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,0.273132,1.164551,0.143005,-0.495705,-0.581539,-0.239459,-153.334869,98.608261,-57.704544,0.54979,-1.038165,-1.175808,-0.414485,-0.623356,-0.253568,0.510723,0.217227,0.309964,-0.331493,0.923001,-0.195401,-194.065155,120.751534,0.251732
2022-10-18 10:18:30.653000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,0.32608,1.196823,0.150101,-0.785552,-0.397219,-0.194335,-153.477676,98.502197,-57.547745,0.53487,-1.057505,-1.176493,-0.667337,-0.482593,-0.205456,0.599308,0.237655,0.326598,-0.334659,0.923264,-0.188643,-194.19516,120.68528,0.437313
2022-10-18 10:18:30.671000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,0.362579,1.295685,0.088074,-1.08836,-0.142204,-0.096204,-153.546219,98.592651,-56.857056,0.513802,-1.080594,-1.178887,-0.986198,-0.239472,-0.144917,0.658385,0.266523,0.333604,-0.336974,0.924181,-0.179826,-194.281189,120.731133,0.984241
2022-10-18 10:18:30.672000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,0.42453,1.527039,0.03627,-1.311072,0.073579,0.136776,-153.200562,99.113968,-55.340149,0.487149,-1.106434,-1.183432,-1.234061,-0.005142,0.039079,0.694331,0.350749,0.266146,-0.337748,0.925908,-0.169176,-194.058411,121.117126,2.225082
2022-10-18 10:18:30.682000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,0.472916,1.729523,0.054016,-1.515115,0.186442,0.458527,-152.684052,99.251572,-54.231918,0.457431,-1.133152,-1.190856,-1.433271,0.157134,0.340838,0.751531,0.564859,0.197092,-0.335912,0.928687,-0.157175,-193.625488,121.325424,3.371056
2022-10-18 10:18:30.692000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,0.443054,1.702225,0.193954,-1.763545,0.165068,0.772037,-151.508514,99.371704,-52.585205,0.424746,-1.1618,-1.201734,-1.668611,0.184355,0.663521,0.80108,0.782391,0.190261,-0.330988,0.932666,-0.143463,-192.661316,121.47065,4.875256
2022-10-18 10:18:30.711000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,0.341492,1.563828,0.535049,-2.091575,-0.020876,1.061228,-149.955902,99.349091,-50.460648,0.38667,-1.196054,-1.216054,-1.955789,0.066957,0.962543,0.774461,0.778878,0.294042,-0.323243,0.937736,-0.127141,-191.276154,121.495804,6.823254
2022-10-18 10:18:30.712000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,0.140762,1.484879,0.915665,-2.488534,-0.256837,1.292465,-148.376999,99.599503,-48.118103,0.338735,-1.241711,-1.233604,-2.344174,-0.184202,1.21901,0.67092,0.635643,0.587053,-0.313086,0.943687,-0.10692,-189.752411,121.682106,9.053505
2022-10-18 10:18:30.723000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.121628,1.47522,0.687271,-2.707739,-0.436618,1.485328,-146.513779,99.460571,-45.555481,0.276333,-1.303556,-1.253494,-2.664639,-0.360647,1.417387,0.473812,0.541176,0.973169,-0.30093,0.950081,-0.082392,-187.985809,121.635742,11.52153
2022-10-18 10:18:30.732000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.288849,1.500809,0.077881,-2.635339,-0.732125,1.698245,-144.601501,99.641495,-42.916336,0.201394,-1.379782,-1.274276,-2.688517,-0.623414,1.622892,0.195038,0.516526,0.807901,-0.286881,0.956359,-0.055475,-186.11499,121.751976,14.111973
2022-10-18 10:18:30.750000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.393341,1.499649,-0.320465,-2.463569,-0.958887,1.914897,-142.5755,99.64563,-39.789154,0.119493,-1.465961,-1.295153,-2.526917,-0.891723,1.846107,-0.002567,0.535293,0.177788,-0.270673,0.96225,-0.02848,-184.133148,121.788017,17.086395
2022-10-18 10:18:30.752000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.524979,1.449768,-0.422516,-2.296275,-1.067099,2.02171,-140.442474,99.618484,-37.807495,0.031269,-1.560823,-1.315734,-2.360177,-1.052952,2.002372,-0.128123,0.535206,-0.285921,-0.252294,0.967648,-0.002516,-182.043152,121.778854,19.350605
2022-10-18 10:18:30.762000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.714996,1.394974,-0.39241,-2.084974,-1.019448,1.984408,-137.947983,98.766342,-35.517319,-0.064985,-1.664762,-1.334873,-2.169399,-1.056352,2.017491,-0.271746,0.484946,-0.44254,-0.232709,0.972299,0.021931,-182.043152,121.778854,19.350605
2022-10-18 10:18:30.772000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.857819,1.373962,-0.304535,-1.834195,-0.891467,1.894804,-135.589294,98.098434,-34.014206,-0.167875,-1.774998,-1.351372,-1.93338,-0.943543,1.935756,-0.478475,0.424658,-0.443554,-0.213145,0.976023,0.04414,-179.663788,121.166634,21.633389
2022-10-18 10:18:30.783000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.86261,1.431152,-0.163025,-1.587142,-0.762752,1.820808,-133.545395,97.333359,-32.233154,-0.27319,-1.886662,-1.364976,-1.674368,-0.808213,1.848433,-0.652344,0.393833,-0.382302,-0.194259,0.978894,0.063485,-177.299225,120.514572,23.358406
2022-10-18 10:18:30.792000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.732773,1.548431,0.028992,-1.409489,-0.660097,1.753398,-131.64473,96.374939,-31.028442,-0.379199,-1.998073,-1.376171,-1.467466,-0.707724,1.786088,-0.694456,0.438298,-0.264134,-0.176012,0.98112,0.080143,-175.164062,119.781662,25.123508
2022-10-18 10:18:30.802000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.537842,1.650482,0.133698,-1.30572,-0.493997,1.676008,-130.004944,95.590668,-29.93103,-0.487001,-2.11031,-1.385091,-1.337983,-0.56337,1.707748,-0.595767,0.55026,-0.088811,-0.158414,0.982806,0.094853,-173.196655,118.887421,26.487713
2022-10-18 10:18:30.811000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.273346,1.716293,0.147797,-1.304597,-0.38057,1.703327,-128.117813,94.694641,-28.575012,-0.598173,-2.22447,-1.39163,-1.297241,-0.42151,1.680184,-0.423347,0.65593,0.020582,-0.141472,0.983993,0.10837,-171.463623,118.071854,27.661057
2022-10-18 10:18:30.823000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,0.017563,1.706894,0.110901,-1.324874,-0.312191,1.842765,-126.626038,93.525299,-26.940552,-0.717793,-2.345985,-1.396114,-1.314359,-0.343356,1.791794,-0.187521,0.725881,0.026044,-0.12414,0.984782,0.121631,-169.620331,117.19873,28.965084
2022-10-18 10:18:30.834000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,0.167786,1.576202,0.02037,-1.343826,-0.261298,1.981989,-124.59642,92.453156,-25.828613,-0.84903,-2.478314,-1.398637,-1.345789,-0.27027,1.943678,0.093408,0.729642,-0.01504,-0.105477,0.985217,0.13499,-168.028534,116.113693,30.505499
2022-10-18 10:18:30.841000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,0.188492,1.362137,-0.072159,-1.302913,-0.292529,2.017568,-122.741013,90.732803,-24.380234,-0.988082,-2.618009,-1.398645,-1.325354,-0.279866,2.017597,0.242327,0.61343,-0.115288,-0.085649,0.985219,0.148354,-166.123505,115.03788,31.739388
2022-10-18 10:18:30.851000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,0.139801,1.16626,-0.155472,-1.2266,-0.371997,1.996366,-121.049347,89.44397,-22.990143,-1.124999,-2.755933,-1.395901,-1.254257,-0.347888,2.009181,0.256282,0.404889,-0.22168,-0.065456,0.984745,0.161225,-164.253983,113.500969,33.12672
2022-10-18 10:18:30.871000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,0.0439,1.016281,-0.210678,-1.198398,-0.200432,1.952189,-119.100159,88.138123,-22.224503,-1.253192,-2.885607,-1.390591,-1.203508,-0.308113,1.97841,0.193254,0.203296,-0.321402,-0.045382,0.983807,0.173392,-162.511688,112.141533,34.516026
2022-10-18 10:18:30.871000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.085327,0.880096,-0.266113,-1.275905,0.229952,1.876539,-119.100159,88.138123,-22.224503,-1.369663,-3.001573,-1.382593,-1.233483,0.043029,1.913257,0.084766,0.050602,-0.387626,-0.026111,0.982342,0.185264,-160.621399,110.820427,35.459167
2022-10-18 10:18:30.881000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.175766,0.766785,-0.237793,-1.409727,0.71336,1.808575,-117.366257,86.765839,-20.506042,-1.471951,-3.099061,-1.371469,-1.362358,0.541183,1.837447,-0.061481,-0.083456,-0.462679,-0.008419,0.9802,0.197832,-158.842987,109.462715,36.956963
2022-10-18 10:18:30.891000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.21402,0.690216,-0.213455,-1.500058,1.085188,1.763906,-115.683304,85.425903,-18.890961,-1.559884,3.105531,-1.35742,-1.471189,0.954841,1.782745,-0.175146,-0.199535,-0.454254,0.007635,0.977322,0.211624,-157.132858,108.117714,38.538666
2022-10-18 10:18:30.903000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.224304,0.6203,-0.198441,-1.545855,1.386684,1.747196,-114.371155,84.463348,-16.667984,-1.635074,3.043231,-1.341309,-1.534997,1.266611,1.756111,-0.233322,-0.275266,-0.440857,0.022339,0.973783,0.22638,-155.707443,107.046318,40.579132
2022-10-18 10:18:30.918000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.228531,0.53833,-0.186279,-1.586341,1.692796,1.710926,-112.804428,83.417908,-14.607193,-1.699988,2.99423,-1.323887,-1.565675,1.570199,1.731401,-0.259931,-0.339607,-0.442061,0.035886,0.969673,0.241759,-154.180939,105.993484,42.634136
2022-10-18 10:18:30.921000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.240067,0.469284,-0.186676,-1.622697,1.979168,1.66271,-111.594742,82.986877,-12.814575,-1.755783,2.957419,-1.30547,-1.617796,1.886957,1.686979,-0.275683,-0.41624,-0.444557,0.048022,0.965007,0.257789,-152.881073,105.385483,44.501431
2022-10-18 10:18:30.931000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.241898,0.400116,-0.151932,-1.606884,2.108562,1.596023,-110.188797,81.911621,-10.286713,-1.803716,2.930996,-1.286453,-1.618155,2.066227,1.631194,-0.298389,-0.482414,-0.461769,0.058643,0.959846,0.27433,-151.505325,104.443214,46.84129
2022-10-18 10:18:30.950000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.257324,0.312881,-0.106445,-1.534493,2.114973,1.477323,-109.044693,80.73851,-7.858932,-1.84471,2.912627,-1.267521,-1.573538,2.123645,1.527189,-0.308492,-0.5441,-0.449377,0.067784,0.954364,0.290854,-150.295288,103.3358,49.244049
2022-10-18 10:18:30.950000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.270142,0.231628,-0.09079,-1.381506,2.021071,1.343276,-108.02124,79.475357,-5.511505,-1.879399,2.900393,-1.249519,-1.445055,2.049514,1.403169,-0.33074,-0.624965,-0.417066,0.075429,0.948833,0.306639,-149.21875,102.116974,51.607224
2022-10-18 10:18:30.960000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.296051,0.151962,-0.11116,-1.181591,1.946458,1.207025,-107.454025,78.156265,-3.576187,-1.908984,2.892346,-1.233216,-1.264925,1.972943,1.263314,-0.350224,-0.702562,-0.412065,0.0817,0.943559,0.32097,-148.506561,100.826416,53.66431
2022-10-18 10:18:30.970000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.335602,0.074341,-0.150879,-0.919089,1.835652,1.060471,-106.81813,77.274796,-1.463654,-1.934626,2.887335,-1.219194,-1.02514,1.874843,1.122977,-0.37958,-0.776682,-0.439714,0.086627,0.938822,0.33333,-147.848953,99.828522,55.761066
2022-10-18 10:18:30.992000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.399384,0.018585,-0.184128,-0.628356,1.73722,0.887855,-106.464005,76.212189,0.073669,-1.956999,2.884436,-1.208083,-0.735971,1.768812,0.960781,-0.41951,-0.851319,-0.489447,0.09024,0.934937,0.343146,-147.408447,98.784332,57.457607
2022-10-18 10:18:30.992000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.450729,0.001511,-0.195511,-0.345501,1.677927,0.725712,-106.3228,75.336197,1.697296,-1.976226,2.883627,-1.200184,-0.447997,1.691154,0.791083,-0.483833,-0.907539,-0.530271,0.092399,0.932106,0.350202,-147.182068,97.860466,59.101986
2022-10-18 10:18:31+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.471375,0.012939,-0.169281,-0.077596,1.631031,0.538729,-106.354263,74.804443,2.491745,-1.992675,2.884855,-1.195399,-0.17651,1.641673,0.622551,-0.540107,-0.929095,-0.550655,0.0931,0.930362,0.354625,-147.182068,97.860466,59.101986
2022-10-18 10:18:31.010000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.498291,0.018875,-0.11235,0.201106,1.53466,0.287731,-106.526581,74.474884,3.534973,-2.005755,2.88873,-1.193694,0.092602,1.579852,0.393042,-0.561421,-0.918185,-0.530576,0.092122,0.929736,0.356519,-147.140137,97.217117,60.138336
2022-10-18 10:18:31.024000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.508347,0.037613,-0.033386,0.514432,1.378325,-0.031811,-106.544159,74.397507,4.508881,-2.013866,2.896173,-1.195397,0.394356,1.434138,0.094908,-0.584534,-0.913226,-0.476248,0.089081,0.930361,0.355657,-147.251495,96.798248,61.179604
2022-10-18 10:18:31.033000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.474701,0.090103,0.037048,0.827361,1.269607,-0.366406,-107.3405,75.045273,5.009369,-2.015583,2.908082,-1.200906,0.715629,1.291167,-0.238468,-0.592915,-0.898385,-0.393984,0.083652,0.932367,0.351702,-147.295746,96.62368,62.172684
