sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;GPS NMEA;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
-3.724873;-4.21815;-2.628183;-5.27156;-8.269251;-0.023093;2.982184;2.996445;-1.864528;1.026282;2.685327;0.087587;0.6;16.8949;43.4708;-13.9854;59.1352;58.2681;90.4153;0.0;33.38057;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31672;2022-09-28 12:09:08:176
-6.297617;-1.319621;-1.31067;-5.326529;-8.232486;-0.156974;-0.629032;6.644463;-1.645203;0.689659;2.109019;0.472148;0.6;19.8932;44.051;-13.5909;64.1027;57.4827;90.251;0.0;33.38057;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31682;2022-09-28 12:09:08:186
-6.297617;-1.319621;-1.31067;-5.326529;-8.232486;-0.156974;-0.629032;6.644463;-1.645203;0.4308;1.397423;0.814097;0.6;19.8932;44.051;-13.5909;64.1027;57.4827;90.251;0.0;33.38057;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31693;2022-09-28 12:09:08:197
-4.984895;-1.343576;-0.088976;-5.448618;-8.150655;-0.2231;0.05883;6.936134;-0.093687;0.298707;0.937229;1.059108;0.6;21.5506;41.6519;-11.1404;64.1027;57.4827;90.251;0.0;33.38057;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31702;2022-09-28 12:09:08:206
-2.718773;-1.832254;0.361374;-5.557356;-8.076041;-0.25248;2.284641;6.481776;0.586931;0.288054;0.823246;1.040998;0.6;21.5506;41.6519;-11.1404;64.1027;57.4827;90.251;0.0;33.38057;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31712;2022-09-28 12:09:08:216
-0.946119;-2.550897;-0.170423;-5.648417;-8.01167;-0.28094;4.382908;5.700639;0.298636;0.27101;0.892488;0.86736;0.6;20.67;42.142;-12.829;63.2202;55.4394;92.6013;0.0;33.38057;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31723;2022-09-28 12:09:08:227
-0.20352;-2.977292;-0.299778;-5.648417;-8.01167;-0.28094;4.382908;5.700639;0.298636;0.21029;1.094888;0.64472;0.6;20.67;42.142;-12.829;63.2202;55.4394;92.6013;0.0;33.38057;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31732;2022-09-28 12:09:08:236
-0.20352;-2.977292;-0.299778;-5.709223;-7.966574;-0.329923;5.470188;5.027189;-0.012397;0.180463;1.389966;0.448712;0.6;23.4668;39.8826;-12.1137;63.2202;55.4394;92.6013;0.0;33.38057;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31742;2022-09-28 12:09:08:246
0.069564;-2.795236;0.466775;-5.745237;-7.937275;-0.402841;5.727195;5.032918;0.514653;0.247574;1.598758;0.364556;0.6;23.4668;39.8826;-12.1137;63.2202;55.4394;92.6013;0.0;33.38057;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31752;2022-09-28 12:09:08:256
0.620524;-2.440705;1.281237;-5.767083;-7.916757;-0.485885;6.084062;5.31235;1.463331;0.375406;1.722328;0.31875;0.6;21.8601;40.8573;-11.612;62.0896;53.8315;94.8159;0.0;33.38057;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31762;2022-09-28 12:09:08:266
1.703281;-2.273022;1.587859;-5.779867;-7.902327;-0.562809;6.930976;5.531248;2.069929;0.375406;1.722328;0.31875;0.6;21.8601;40.8573;-11.612;62.0896;53.8315;94.8159;0.0;33.38057;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31773;2022-09-28 12:09:08:277
1.703281;-2.273022;1.587859;-5.781557;-7.896539;-0.623417;6.930976;5.531248;2.069929;0.516021;1.705284;0.250573;0.6;24.0176;40.6629;-12.1281;62.0896;53.8315;94.8159;0.0;42.51229;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31783;2022-09-28 12:09:08:287
3.107031;-2.440705;1.923226;-5.768088;-7.90384;-0.654871;8.28009;5.512037;2.410566;0.590589;1.070387;0.005562;0.6;24.0176;40.6629;-12.1281;62.0896;53.8315;94.8159;0.0;42.51229;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31793;2022-09-28 12:09:08:297
4.419754;-3.001247;1.999881;-5.768088;-7.90384;-0.654871;9.825355;4.903192;2.634876;0.590589;1.070387;0.005562;0.6;23.5976;40.3538;-11.6518;69.2275;53.7038;96.4773;0.0;42.51229;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31802;2022-09-28 12:09:08:306
5.30129;-3.973812;1.468085;-5.7386;-7.925642;-0.650424;10.684205;4.200084;2.31747;0.566088;0.609128;-0.143575;0.6;23.5976;40.3538;-11.6518;69.2275;53.7038;96.4773;0.0;42.51229;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31812;2022-09-28 12:09:08:316
5.219844;-5.209878;0.778187;-5.691177;-7.962573;-0.615065;10.894008;3.153825;1.698028;0.53413;-0.0279;-0.478067;0.6;24.7366;40.6504;-11.8343;69.2275;53.7038;96.4773;0.0;42.51229;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31823;2022-09-28 12:09:08:327
5.239007;-7.02086;1.865734;-5.624315;-8.014031;-0.559251;10.659986;1.575418;1.700969;0.600176;-0.359196;-0.719882;0.6;24.7366;40.6504;-11.8343;69.2275;53.7038;96.4773;0.0;42.51229;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31833;2022-09-28 12:09:08:337
5.239007;-7.02086;1.865734;-5.528749;-8.086238;-0.464836;10.659986;1.575418;1.700969;0.748248;-0.802346;-0.99259;0.6;25.308;40.7981;-11.2268;72.6605;54.8059;95.6785;0.0;42.51229;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31843;2022-09-28 12:09:08:347
2.14884;-8.568339;-0.424343;-5.528749;-8.086238;-0.464836;9.016103;-0.007457;1.667378;0.694985;-0.864131;-1.15451;0.6;25.308;40.7981;-11.2268;72.6605;54.8059;95.6785;0.0;42.51229;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31853;2022-09-28 12:09:08:357
-1.65518;-11.093174;-16.27283;-5.365946;-8.202742;-0.303354;5.490262;-1.839085;-4.719683;-0.723946;0.262917;-1.142792;0.6;22.4512;40.2161;-12.4011;72.6605;54.8059;95.6785;0.0;42.51229;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31862;2022-09-28 12:09:08:366
-13.512799;-13.062257;-14.955316;-5.244028;-8.275347;-0.434956;-2.804428;-4.235162;-22.720404;-0.723946;0.262917;-1.142792;0.6;22.4512;40.2161;-12.4011;72.6605;54.8059;95.6785;0.0;42.51229;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31873;2022-09-28 12:09:08:377
-24.220589;-14.37977;10.50383;-5.215834;-8.277938;-0.664235;-15.201801;-5.865242;2.844546;0.124004;0.952143;0.463626;0.6;21.5626;41.1785;-11.9163;72.532;57.549;94.7414;0.0;42.51229;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31883;2022-09-28 12:09:08:387
-29.552925;-18.432919;11.50514;-5.331174;-8.210297;-0.58308;-23.073128;-8.521445;13.47683;1.869971;-0.271845;1.376556;0.6;21.9656;42.1191;-11.7722;72.532;57.549;94.7414;0.0;42.51229;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31893;2022-09-28 12:09:08:397
-29.552925;-18.432919;11.50514;-5.331174;-8.210297;-0.58308;-23.073128;-8.521445;13.47683;1.869971;-0.271845;1.376556;0.6;21.9656;42.1191;-11.7722;72.532;57.549;94.7414;0.0;42.51229;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31902;2022-09-28 12:09:08:406
-27.598213;-19.434229;2.526887;-5.536948;-8.089824;-0.25948;-23.595493;-11.927383;7.479094;2.436691;-2.354435;1.405319;0.6;23.1669;40.0477;-14.9023;72.532;57.549;94.7414;0.0;42.51229;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31912;2022-09-28 12:09:08:416
-14.533273;-12.837082;-8.334213;-5.718379;-7.966631;0.057631;-14.948817;-8.330585;-4.49908;-0.289319;-1.901698;0.540325;0.6;23.1669;40.0477;-14.9023;72.532;57.549;94.7414;0.0;42.51229;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31922;2022-09-28 12:09:08:426
-5.90955;-7.059188;-7.811999;-5.785267;-7.91696;0.151022;-2.484111;-1.007808;-9.35964;-1.478153;-1.389306;-0.142509;0.6;23.7701;39.0897;-14.7593;78.0481;54.3282;89.4226;0.0;42.51229;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31933;2022-09-28 12:09:08:437
-3.600309;-4.309179;-2.125133;-5.768346;-7.930349;0.078261;1.500401;2.605554;-4.85277;-1.742338;-1.030313;-0.503634;0.6;23.7701;39.0897;-14.7593;78.0481;54.3282;89.4226;0.0;42.51229;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31943;2022-09-28 12:09:08:447
-1.281485;-2.823982;1.171045;-5.716607;-7.968109;-0.004549;3.270522;4.791512;0.792308;-1.048851;-1.071858;-0.62827;0.6;23.0173;40.2085;-15.3649;78.0481;54.3282;89.4226;0.0;42.51229;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31953;2022-09-28 12:09:08:457
-1.281485;-2.823982;1.171045;-5.716607;-7.968109;-0.004549;3.270522;4.791512;0.792308;-1.048851;-1.071858;-0.62827;0.6;23.0173;40.2085;-15.3649;78.0481;54.3282;89.4226;0.0;42.51229;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31962;2022-09-28 12:09:08:466
0.558242;-8.036543;-1.641246;-5.652268;-8.013816;0.031891;5.731452;3.430179;-0.532741;0.41056;-1.167731;-0.575006;0.6;22.0151;40.2248;-14.2544;70.1364;54.8037;89.6767;0.0;42.51229;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31973;2022-09-28 12:09:08:477
0.112683;-16.952513;-3.030624;-5.578729;-8.063107;0.185643;5.947346;-5.618561;-2.580495;1.409777;-0.832174;-0.524939;0.6;22.0151;40.2248;-14.2544;70.1364;54.8037;89.6767;0.0;42.51229;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31983;2022-09-28 12:09:08:487
-0.299339;-20.73737;-4.305018;-5.496669;-8.114725;0.329045;5.119681;-11.721817;-4.101204;1.425756;0.081823;-0.511091;0.6;20.4456;39.7789;-15.6144;70.1364;54.8037;89.6767;0.0;42.51229;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31992;2022-09-28 12:09:08:496
0.879236;-19.074907;-2.60902;-5.419512;-8.167057;0.313776;5.119681;-11.721817;-4.101204;0.486193;0.927642;-0.452501;0.6;20.4456;39.7789;-15.6144;70.1364;54.8037;89.6767;0.0;42.51229;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32002;2022-09-28 12:09:08:506
0.160593;-12.535252;3.810863;-5.348238;-8.217634;0.192923;6.214063;-11.297729;-3.330413;-0.591853;0.993688;-0.410956;0.6;20.2651;41.0452;-15.3021;68.8517;56.3883;86.6864;0.0;42.51229;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32012;2022-09-28 12:09:08:516
0.160593;-12.535252;3.810863;-5.348238;-8.217634;0.192923;5.722205;-4.789661;3.359902;-0.788927;0.389684;-0.489785;0.6;20.2651;41.0452;-15.3021;68.8517;56.3883;86.6864;0.0;42.51229;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32022;2022-09-28 12:09:08:526
-3.116422;-9.866689;3.8971;-5.280751;-8.262384;0.130656;2.3824;-1.568584;3.902745;-0.330864;-0.348544;-0.532396;0.6;20.0109;39.944;-15.294;68.8517;56.3883;86.6864;0.0;42.51229;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32033;2022-09-28 12:09:08:537
-3.916512;-11.251275;0.505102;-5.21714;-8.301846;0.17652;1.198559;-2.84668;0.592362;0.019608;-1.054814;-0.561158;0.6;20.0109;39.944;-15.294;68.8517;56.3883;86.6864;0.0;42.51229;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32043;2022-09-28 12:09:08:547
-1.180875;-10.661987;-0.865111;-5.142333;-8.347275;0.223173;1.198559;-2.84668;0.592362;-0.180662;-0.806607;-0.667684;0.6;20.9913;40.7172;-15.7843;76.7468;57.8387;88.0622;0.0;42.51229;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32052;2022-09-28 12:09:08:556
1.056502;-9.267819;0.854842;-5.032554;-8.414559;0.197435;3.674828;-2.368789;-1.153283;-0.49811;-0.321912;-0.955305;0.6;20.9913;40.7172;-15.7843;76.7468;57.8387;88.0622;0.0;42.51229;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32062;2022-09-28 12:09:08:566
0.816954;-8.036543;1.760333;-4.879035;-8.505595;0.142293;5.95853;-0.936711;0.566034;-0.582266;-0.011921;-1.317495;0.6;19.5685;40.268;-16.0607;76.7468;57.8387;88.0622;0.0;42.51229;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32073;2022-09-28 12:09:08:577
0.816954;-8.036543;1.760333;-4.879035;-8.505595;0.142293;5.723911;0.405082;1.583646;-0.519416;0.275701;-1.567832;0.6;19.5685;40.268;-16.0607;76.7468;57.8387;88.0622;0.0;42.51229;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32083;2022-09-28 12:09:08:587
0.237248;-7.083143;2.157983;-4.700345;-8.606449;0.078597;4.89544;1.481858;2.045709;-0.402237;0.543082;-1.676489;0.6;18.1161;40.9238;-15.0962;76.0924;61.3558;89.042;0.0;42.51229;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32093;2022-09-28 12:09:08:597
-0.055001;-6.680702;2.742479;-4.514044;-8.705945;0.018217;4.417408;2.024403;2.690157;-0.256295;0.681566;-1.692468;0.6;18.1161;40.9238;-15.0962;76.0924;61.3558;89.042;0.0;44.53202;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32103;2022-09-28 12:09:08:607
-0.15082;-7.686803;3.456332;-4.327437;-8.800186;-0.020105;4.417408;2.024403;2.690157;-0.089049;0.622976;-1.673293;0.6;18.0429;43.4514;-14.3229;76.0924;61.3558;89.042;0.0;44.53202;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32112;2022-09-28 12:09:08:616
-0.735316;-9.057017;3.465914;-4.327437;-8.800186;-0.020105;3.884524;0.744354;3.553644;0.075002;0.404597;-1.711642;0.6;15.8608;44.2795;-15.8262;76.0924;61.3558;89.042;0.0;44.53202;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32123;2022-09-28 12:09:08:627
-0.735316;-9.057017;3.465914;-4.135192;-8.892135;-0.022686;2.817917;-0.750626;3.327105;0.183658;0.23309;-1.820299;0.6;15.8608;44.2795;-15.8262;76.0924;61.3558;89.042;0.0;44.53202;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32133;2022-09-28 12:09:08:637
-2.091157;-10.614079;3.168874;-3.85559;-9.016915;0.007944;2.817917;-0.750626;3.327105;0.239052;0.202197;-2.001394;0.6;16.4448;44.1103;-14.1314;79.6092;66.8487;89.8819;0.0;44.53202;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32143;2022-09-28 12:09:08:647
-3.360761;-11.064428;3.470705;-3.624319;-9.112256;0.038617;0.93396;-1.986091;3.222737;0.288054;0.242677;-2.139879;0.6;16.4448;44.1103;-14.1314;79.6092;66.8487;89.8819;0.0;44.53202;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32153;2022-09-28 12:09:08:657
-4.318952;-9.938553;3.724626;-3.383086;-9.204277;0.07996;-0.301382;-1.685261;3.531103;0.388189;0.267178;-2.199533;0.6;14.8297;45.0873;-16.5801;79.6092;66.8487;89.8819;0.0;44.53202;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32162;2022-09-28 12:09:08:666
-4.318952;-9.938553;3.724626;-3.383086;-9.204277;0.07996;-1.200467;-0.314226;3.601376;0.583132;0.220307;-2.098333;0.6;14.8297;45.0873;-16.5801;79.6092;66.8487;89.8819;0.0;44.53202;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32172;2022-09-28 12:09:08:676
-4.352489;-8.314419;3.715044;-3.15033;-9.285762;0.142955;-1.200467;-0.314226;3.601376;0.780206;0.016841;-1.904455;0.6;13.1159;44.8007;-16.5394;84.9649;71.2418;87.4018;0.0;44.53202;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32182;2022-09-28 12:09:08:686
-3.820693;-7.02086;3.552151;-2.940807;-9.352245;0.239878;-1.121452;1.84697;3.382493;0.987932;-0.310194;-1.681815;0.6;13.1159;44.8007;-16.5394;84.9649;71.2418;87.4018;0.0;44.53202;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32193;2022-09-28 12:09:08:697
-3.25536;-6.436363;3.221575;-2.75817;-9.403215;0.377406;-0.711603;2.757568;2.998957;1.194594;-0.712864;-1.46024;0.6;9.7996;45.3309;-16.1521;84.9649;71.2418;87.4018;0.0;44.53202;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32203;2022-09-28 12:09:08:707
-2.833756;-6.211189;2.708943;-2.600465;-9.439192;0.556438;-0.42815;3.114454;2.370838;1.386341;-1.176254;-1.242927;0.6;9.7996;45.3309;-16.1521;84.9649;71.2418;87.4018;0.0;44.53202;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32213;2022-09-28 12:09:08:717
-1.90431;-6.354917;1.195;-2.600465;-9.439192;0.556438;-0.42815;3.114454;2.370838;1.582349;-2.01142;-1.0352;0.6;8.6279;45.9837;-17.5236;88.6227;74.2657;77.9222;0.0;44.53202;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32223;2022-09-28 12:09:08:727
-1.90431;-6.354917;1.195;-2.416831;-9.465314;0.858573;0.288603;3.131092;0.957575;1.535478;-2.756039;-0.943588;0.6;8.6279;45.9837;-17.5236;88.6227;74.2657;77.9222;0.0;44.53202;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32233;2022-09-28 12:09:08:737
-0.922164;-7.011278;-3.485765;-2.227628;-9.478282;1.170569;1.366709;2.305001;-5.185959;1.064631;-2.806107;-0.935065;0.6;6.9469;44.4343;-19.1894;88.6227;74.2657;77.9222;0.0;44.53202;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32243;2022-09-28 12:09:08:747
0.213293;-7.840114;-9.282823;-2.076336;-9.499539;1.271998;2.24164;1.597735;-10.471168;0.201768;-1.799433;-1.03307;0.6;6.9469;44.4343;-19.1894;88.6227;74.2657;77.9222;0.0;44.53202;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32253;2022-09-28 12:09:08:757
0.213293;-7.840114;-9.282823;-2.076336;-9.499539;1.271998;2.24164;1.597735;-10.471168;0.201768;-1.799433;-1.03307;0.6;6.2266;44.4472;-19.949;106.6063;75.6231;58.5077;0.0;44.53202;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32262;2022-09-28 12:09:08:766
-0.941328;-7.864069;-3.677403;-1.92912;-9.53544;1.234612;1.39651;1.593709;-6.350828;-0.465087;-0.321912;-1.192859;0.6;6.2266;44.4472;-19.949;106.6063;75.6231;58.5077;0.0;44.53202;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32272;2022-09-28 12:09:08:776
-2.771473;-8.338373;0.438029;-1.743796;-9.582864;1.139418;-0.436683;1.412114;-1.77131;-0.503437;0.408858;-1.273819;0.6;4.2192;44.4807;-18.815;106.6063;75.6231;58.5077;0.0;44.53202;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32282;2022-09-28 12:09:08:786
-3.95963;-9.306147;1.539949;-1.743796;-9.582864;1.139418;-1.827473;0.61852;0.165595;-0.262687;0.831768;-1.343061;0.6;4.2192;44.4807;-18.815;106.6063;75.6231;58.5077;0.0;44.53202;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32292;2022-09-28 12:09:08:796
-4.922612;-10.360157;1.698051;-1.606845;-9.611765;1.096546;-1.827473;0.61852;0.165595;0.069675;0.927642;-1.412303;0.6;3.6107;45.4401;-20.8214;111.3983;78.5583;55.6895;0.0;44.53202;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32303;2022-09-28 12:09:08:807
-4.922612;-10.360157;1.698051;-1.465796;-9.634752;1.092422;-3.329266;-0.628131;0.574568;0.332795;0.915924;-1.496459;0.6;3.6107;45.4401;-20.8214;111.3983;78.5583;55.6895;0.0;44.53202;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32313;2022-09-28 12:09:08:817
-5.569392;-10.824881;1.999881;-1.314828;-9.652658;1.125967;-4.083802;-1.222422;0.763469;0.559696;0.8584;-1.597659;0.6;1.9204;44.3635;-20.7797;111.3983;78.5583;55.6895;0.0;44.53202;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32323;2022-09-28 12:09:08:827
-6.565911;-10.714688;1.980717;-1.154024;-9.665335;1.191601;-5.161931;-1.236177;0.910823;0.708833;0.63789;-1.639205;0.6;1.9204;44.3635;-20.7797;111.3983;78.5583;55.6895;0.0;44.53202;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32333;2022-09-28 12:09:08:837
-6.953978;-9.52174;1.300401;-0.999234;-9.672112;1.273646;-6.018962;-0.333176;0.218043;0.764227;0.448273;-1.550788;0.6;1.9997;41.6776;-21.087;124.7395;80.2614;44.0822;0.0;44.53202;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32343;2022-09-28 12:09:08:847
-6.953978;-9.52174;1.300401;-0.999234;-9.672112;1.273646;-6.018962;-0.333176;0.218043;0.699246;0.567583;-1.350518;0.6;1.9997;41.6776;-21.087;124.7395;80.2614;44.0822;0.0;44.53202;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32353;2022-09-28 12:09:08:857
-5.320262;-7.758668;0.677577;-0.866247;-9.674448;1.350946;-5.156689;1.256476;-0.459695;0.53413;0.781701;-1.2376;0.6;1.3171;45.1648;-22.6306;124.7395;80.2614;44.0822;0.0;44.53202;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32363;2022-09-28 12:09:08:867
-4.189597;-7.126261;0.327837;-0.75038;-9.676396;1.405233;-3.822731;2.2915;-0.941323;0.264618;0.848812;-1.159836;0.6;0.6176;44.7019;-21.0604;124.7395;80.2614;44.0822;0.0;44.53202;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32372;2022-09-28 12:09:08:876
-3.90693;-7.202916;0.361374;-0.644021;-9.681586;1.422152;-3.281839;2.467572;-1.088544;-0.201967;0.446143;-1.040526;0.6;0.6176;44.7019;-21.0604;124.7395;80.2614;44.0822;0.0;44.53202;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32383;2022-09-28 12:09:08:887
-4.975313;-8.295254;1.549531;-0.644021;-9.681586;1.422152;-3.281839;2.467572;-1.088544;-0.201967;0.446143;-1.040526;0.6;-0.2595;45.191;-21.5067;144.2819;80.8398;24.3634;0.0;44.53202;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32393;2022-09-28 12:09:08:897
-5.679584;-8.783933;2.172356;-0.513642;-9.695186;1.382;-4.218552;1.468537;-0.084591;-0.575874;-0.245213;-0.755036;0.6;-0.2595;45.191;-21.5067;144.2819;80.8398;24.3634;0.0;44.53202;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32403;2022-09-28 12:09:08:907
-5.679584;-8.783933;2.172356;-0.433139;-9.707177;1.324197;-5.131862;0.888351;0.787374;-0.606767;-0.244148;-0.625074;0.6;0.7553;45.0145;-19.8219;144.2819;80.8398;24.3634;0.0;44.53202;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32413;2022-09-28 12:09:08:917
-6.120352;-9.138463;2.119655;-0.372702;-9.718332;1.259168;-5.574901;0.58904;0.947612;-0.606767;-0.244148;-0.625074;0.6;0.7553;45.0145;-19.8219;144.2819;80.8398;24.3634;0.0;44.53202;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32422;2022-09-28 12:09:08:926
-6.580284;-9.42592;1.913644;-0.331406;-9.728178;1.192947;-6.056473;0.265564;0.795071;-0.592919;0.009385;-0.513221;0.6;-0.8052;44.2526;-21.3368;155.2014;82.7469;15.5255;0.0;34.14787;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32432;2022-09-28 12:09:08:936
-7.203108;-9.540904;1.798661;-0.306108;-9.736606;1.129251;-6.646779;0.085213;0.747736;-0.550308;0.308724;-0.435457;0.6;-0.8052;44.2526;-21.3368;155.2014;82.7469;15.5255;0.0;34.14787;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32443;2022-09-28 12:09:08:947
-7.567221;-9.545694;1.525576;-0.306108;-9.736606;1.129251;-6.855537;0.075939;0.714832;-0.550308;0.308724;-0.435457;0.6;-0.8052;44.2526;-21.3368;155.2014;82.7469;15.5255;0.0;34.14787;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32452;2022-09-28 12:09:08:956
-7.375582;-8.290464;-1.86163;-0.297225;-9.741369;1.089855;-7.214673;1.060179;-2.179365;-0.503437;0.225633;-0.342779;0.6;-0.2431;44.7163;-20.7297;155.2014;82.7469;15.5255;0.0;34.14787;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32465;2022-09-28 12:09:08:969
-7.375582;-8.290464;-1.86163;-0.319687;-9.754942;0.953569;-7.214673;1.060179;-2.179365;-0.641921;-0.028965;0.068413;0.6;-0.2431;44.7163;-20.7297;155.2014;82.7469;15.5255;0.0;34.14787;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32473;2022-09-28 12:09:08:977
-8.376893;-8.774351;-2.06285;-0.319687;-9.754942;0.953569;-7.626868;1.132139;-3.217084;-0.72075;0.986231;0.124872;0.6;-2.6806;44.757;-19.2751;144.2842;84.1136;18.5339;0.0;34.14787;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32483;2022-09-28 12:09:08:987
-10.034564;-9.061808;-1.234015;-0.369113;-9.762147;0.857099;-7.626868;1.132139;-3.217084;-0.699445;1.80968;0.288922;0.6;-2.6806;44.757;-19.2751;144.2842;84.1136;18.5339;0.0;34.14787;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32493;2022-09-28 12:09:08:997
-10.034564;-9.061808;-1.234015;-0.494914;-9.767324;0.724442;-9.251488;0.486969;-2.083952;-0.730338;1.784114;0.76616;0.6;-0.4244;46.1396;-19.02;144.2842;84.1136;18.5339;0.0;34.14787;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;32502;2022-09-28 12:09:09:006
